utterance,label,intent
what do my state taxes look like,117.0,taxes
whats the total of taxes from my income,117.0,taxes
tell me how much my state taxes amount to,117.0,taxes
whats the total of my federal taxes,117.0,taxes
look up how much my state taxes are,117.0,taxes
talk to me about the total of my state taxes,117.0,taxes
what am i paying in taxes,117.0,taxes
what is the total of my state taxes,117.0,taxes
how much do i owe the irs,117.0,taxes
how much do i pay the irs,117.0,taxes
do you know my state tax total,117.0,taxes
what's the amount of taxes for my income,117.0,taxes
how much are my taxes for my income,117.0,taxes
i pay how much of taxes with my income,117.0,taxes
how much is my state taxes,117.0,taxes
i need the data and price from my state taxes,117.0,taxes
do you know the price for my taxes in income,117.0,taxes
what is the amount of my state taxes,117.0,taxes
what is the price of my state taxes that i owe,117.0,taxes
do you know the total for taxes for my income,117.0,taxes
what should i squirrel away to pay in taxes,117.0,taxes
"text chrissy, i'm on my way",119.0,text
"text dave, i'll be there soon",119.0,text
send davis a text i'll be there in a few,119.0,text
text laura i'll be late for dinner,119.0,text
"text mike, ""i'm running late",119.0,text
tell jim i'm coming home soon,119.0,text
i want to tell susan that the meeting has been cancelled,119.0,text
tell fred that i don't have his guitar,119.0,text
could you send a text to bill saying no,119.0,text
text mark hello,119.0,text
text emily,119.0,text
please text john,119.0,text
i want you to text mark,119.0,text
get a text to mark,119.0,text
can you text walt and tell him to meet me at the car wash,119.0,text
text courtney and inform her about the detour,119.0,text
text dan and tell him to go home,119.0,text
text samantha and let her know i will arrive in 10 minutes,119.0,text
text katy and tell her i love her,119.0,text
text jean and tell him to call work,119.0,text
text steve and tell him i am running late,119.0,text
i'd like you to text marie and let her know to meet me at the hospital,119.0,text
text jeff and tell him to pay the bill,119.0,text
text mark and tell him to leave now,119.0,text
send jack a text saying hi,119.0,text
send a text that says hi to abby,119.0,text
"i'd like to send a text to jack, say ""hi",119.0,text
can you text dave and tell him i like his paper,119.0,text
can you text mary and tell her she is amazing,119.0,text
can you text bill and tell him i love him,119.0,text
i need you to tell me what time it is in new york now,121.0,time
"what time is it in adelaide, australia right now",121.0,time
is it after noon,121.0,time
is it six o clock yet,121.0,time
please give me the time in tanzania at this moment,121.0,time
can you tell me the current time in jamaica,121.0,time
"tell me the time in san francisco, please",121.0,time
"what time is it right now in adelaide, australia",121.0,time
what time is it in the eastern timezone,121.0,time
what time is it in the mountain timezone,121.0,time
what time is it in the greenwich timezone,121.0,time
what time is it in the central timezone,121.0,time
tell me what the time is in dallas,121.0,time
what is the current time in dallas,121.0,time
can you tell me what time it is in dallas,121.0,time
what time is it in dallas,121.0,time
tell time for another city: dallas,121.0,time
what time is it right now at home,121.0,time
what’s the time in new york,121.0,time
tell me the time in california,121.0,time
tell me the time in las vegas,121.0,time
what is the time is central time zone,121.0,time
what is the time in the usa,121.0,time
what is the time in est,121.0,time
whats the exact time,121.0,time
what is the current time,121.0,time
what's the current time,121.0,time
what time is it in california,121.0,time
please give me the time,121.0,time
the time is what,121.0,time
set a 4 minute timer,122.0,timer
set a 2 minute timer,122.0,timer
set a 3 minute timer,122.0,timer
set a 5 minute timer,122.0,timer
set a 1 minute timer,122.0,timer
who set up the numbers for it,122.0,timer
start the timer,122.0,timer
start a timer please,122.0,timer
i need to start a timer,122.0,timer
i need a timer to be set,122.0,timer
could you set a timer,122.0,timer
set a timer,122.0,timer
i need to have a timer for 10 minutes,122.0,timer
make a 10 minute timer,122.0,timer
give me a 10 minute timer,122.0,timer
will you create a timer for me,122.0,timer
please begin a timer,122.0,timer
is it possible to set a timer,122.0,timer
i want a timer set for 10 minutes,122.0,timer
set a timer for 10 minutes,122.0,timer
can i get a timer set,122.0,timer
i need to use a timer,122.0,timer
set a timer to go off in 1 hour,122.0,timer
i need a timer for 45 minutes,122.0,timer
in 15 minutes the timer should go off,122.0,timer
start the timer now,122.0,timer
set a timer for 30 minutes,122.0,timer
set a timer for 5 minutes from now,122.0,timer
let me know when it's been 5 minutes,122.0,timer
can you set the timer to 20 minutes,122.0,timer
what's the timezone for britain,123.0,timezone
i need the time zone for la,123.0,timezone
i would like to know the timezone for britain,123.0,timezone
i need la's time zone,123.0,timezone
i need to know britain's timezone,123.0,timezone
what timezone is britain in,123.0,timezone
can you tell me britain's timezone,123.0,timezone
what is the la's time zone,123.0,timezone
can you tell me the time zone for la,123.0,timezone
what is texas's timezone,123.0,timezone
tell me the timezone for california,123.0,timezone
what timezone would missouri be in,123.0,timezone
what timezone do they use in arizona,123.0,timezone
is new york in mountain timezone,123.0,timezone
what is the timezone for la,123.0,timezone
what is the timezone for new york,123.0,timezone
what is the timezone for san francisco,123.0,timezone
what is the timezone for paris,123.0,timezone
what is the timezone for houston,123.0,timezone
denver's timezone is what,123.0,timezone
does denver reside in the eastern timezones,123.0,timezone
which timezone is denver located,123.0,timezone
"denver's timezone is a mystery, i wonder where its located",123.0,timezone
in which time zone does denver reside,123.0,timezone
what's the timezone in valencia,123.0,timezone
what's the timezone now in hiram,123.0,timezone
timezone in salt lake city,123.0,timezone
timezone currently in mobile,123.0,timezone
what time is it in phoenix,123.0,timezone
can you give me the timezone for the country,123.0,timezone
when would you change my tires,124.0,tire_change
when is the next time i should get my tires changed,124.0,tire_change
how soon should i get my tires changed,124.0,tire_change
how often should i get my tires changed,124.0,tire_change
do you know when i should get my tires changed next,124.0,tire_change
when should my tires be changed,124.0,tire_change
i need to know when i should change my tires,124.0,tire_change
how soon till i need to change my tires,124.0,tire_change
can you tell me when my tires have to be changed,124.0,tire_change
am i almost due for a tire change,124.0,tire_change
when is my car due for an tire change,124.0,tire_change
how do i know when to get the tires changed on my car,124.0,tire_change
how often should my tires be changed,124.0,tire_change
how often should i change the tires on my car,124.0,tire_change
i replaced tires last june when should i do it again,124.0,tire_change
on feb 3rd i changed my tires are they still good,124.0,tire_change
my tires are 29 months old should u change them,124.0,tire_change
